"","Apartment","Predicted_des"
"51699",97631,"low"
"51700",97634,"low"
"51701",97636,"low"
"51702",97638,"low"
"51703",97639,"low"
"51704",97643,"medium"
"51705",97646,"low"
"51706",97648,"medium"
"51707",9765,"low"
"51708",97651,"low"
"51709",97653,"medium"
"51710",97657,"high"
"51711",97658,"low"
"51712",9766,"low"
"51713",97661,"low"
"51714",97667,"low"
"51715",97669,"low"
"51716",9767,"low"
"51717",97670,"medium"
"51718",97673,"low"
"51719",97675,"high"
"51720",97676,"medium"
"51721",97677,"high"
"51722",97678,"low"
"51723",97679,"low"
"51724",9768,"low"
"51725",97681,"low"
"51726",97682,"high"
"51727",97683,"low"
"51728",97687,"high"
"51729",97688,"medium"
"51730",97692,"medium"
"51731",97693,"low"
"51732",97694,"low"
"51733",97695,"medium"
"51734",97696,"medium"
"51735",97697,"low"
"51736",97698,"low"
"51737",97702,"low"
"51738",97705,"low"
"51739",97706,"low"
"51740",97708,"medium"
"51741",97709,"low"
"51742",97710,"high"
"51743",97718,"low"
"51744",97720,"medium"
"51745",97721,"high"
"51746",97724,"low"
"51747",97727,"low"
"51748",97728,"low"
"51749",9773,"low"
"51750",97730,"high"
"51751",97731,"low"
"51752",97737,"low"
"51753",97738,"high"
"51754",97739,"low"
"51755",9774,"medium"
"51756",97740,"low"
"51757",97741,"low"
"51758",97743,"low"
"51759",97744,"low"
"51760",97746,"medium"
"51761",97748,"low"
"51762",97749,"low"
"51763",9775,"low"
"51764",97750,"low"
"51765",97753,"low"
"51766",97755,"low"
"51767",97759,"low"
"51768",97761,"medium"
"51769",97768,"high"
"51770",9777,"low"
"51771",97771,"low"
"51772",97772,"low"
"51773",97774,"medium"
"51774",97777,"low"
"51775",97779,"low"
"51776",97780,"low"
"51777",97781,"low"
"51778",97784,"low"
"51779",97786,"medium"
"51780",9779,"low"
"51781",97790,"medium"
"51782",97795,"low"
"51783",97796,"low"
"51784",97797,"low"
"51785",978,"low"
"51786",97801,"high"
"51787",97802,"low"
"51788",97804,"low"
"51789",97805,"low"
"51790",97808,"low"
"51791",97812,"low"
"51792",97813,"low"
"51793",97814,"medium"
"51794",97820,"medium"
"51795",97821,"low"
"51796",97823,"low"
"51797",97826,"medium"
"51798",97827,"low"
"51799",97828,"medium"
"51800",97832,"low"
"51801",97838,"low"
"51802",97841,"low"
"51803",97843,"low"
"51804",97844,"low"
"51805",97845,"low"
"51806",97846,"low"
"51807",9785,""
"51808",NA,""
"51809",NA,""
"51810",NA,""
"51811",NA,""
"51812",NA,""
"51813",NA,""
"51814",NA,""
"51815",NA,""
"51816",40.6798,""
"51817",97850,"low"
"51818",97852,"high"
"51819",97855,"medium"
"51820",97856,"low"
"51821",97857,"low"
"51822",9786,"low"
"51823",97860,"medium"
"51824",97862,"high"
"51825",97865,"low"
"51826",97868,"high"
"51827",97871,"low"
"51828",97882,"low"
"51829",97884,"low"
"51830",97885,"low"
"51831",97897,"medium"
"51832",97898,"low"
"51833",97899,"medium"
"51834",979,"low"
"51835",97902,"low"
"51836",97904,"medium"
"51837",97905,"low"
"51838",97908,"low"
"51839",97910,"low"
"51840",97911,"high"
"51841",97919,"low"
"51842",97920,"medium"
"51843",97922,"low"
"51844",97924,"low"
"51845",97925,"low"
"51846",97926,"medium"
"51847",97929,"low"
"51848",97930,"low"
"51849",97932,"low"
"51850",97933,"medium"
"51851",97934,"low"
"51852",97936,"low"
"51853",97937,"low"
"51854",97939,"medium"
"51855",9794,"low"
"51856",97940,"medium"
"51857",97941,"low"
"51858",97946,"low"
"51859",97949,"low"
"51860",97953,"low"
"51861",97957,"low"
"51862",97958,"high"
"51863",97959,"medium"
"51864",9796,"low"
"51865",97960,"low"
"51866",97961,"high"
"51867",97965,"low"
"51868",97966,"low"
"51869",97968,"medium"
"51870",97969,"low"
"51871",97974,"low"
"51872",97975,"low"
"51873",97981,"low"
"51874",97984,"low"
"51875",97985,""
"51876",-73.9481,""
"51877",2,""
"51878",97986,"low"
"51879",97987,"medium"
"51880",97990,"medium"
"51881",97991,"low"
"51882",97992,"low"
"51883",97993,"low"
"51884",97995,"low"
"51885",97997,"low"
"51886",97999,"low"
"51887",980,"low"
"51888",98001,"medium"
"51889",98008,"low"
"51890",9801,"medium"
"51891",98016,"low"
"51892",98017,"low"
"51893",98021,"low"
"51894",98026,"medium"
"51895",98029,"low"
"51896",98032,"medium"
"51897",98034,"low"
"51898",9804,"low"
"51899",98042,"low"
"51900",98044,"low"
"51901",98054,"low"
"51902",98057,"low"
"51903",98058,"low"
"51904",98059,"medium"
"51905",9806,"low"
"51906",98060,"low"
"51907",98063,"medium"
"51908",98064,"low"
"51909",9807,"low"
"51910",98070,"low"
"51911",98071,"high"
"51912",98074,"low"
"51913",98079,"low"
"51914",98080,"medium"
"51915",98088,"low"
"51916",98090,"medium"
"51917",98091,""
"51918",40.7891,""
"51919",98092,"medium"
"51920",98095,"high"
"51921",981,"low"
"51922",98100,"low"
"51923",98104,"medium"
"51924",98105,"medium"
"51925",98108,"low"
"51926",98109,"low"
"51927",9811,"medium"
"51928",98110,"low"
"51929",98113,"low"
"51930",98117,"low"
"51931",98119,"medium"
"51932",98121,"low"
"51933",98124,"low"
"51934",98126,"low"
"51935",98127,"low"
"51936",9813,"low"
"51937",98132,"medium"
"51938",98133,"low"
"51939",98135,"medium"
"51940",98139,"medium"
"51941",98142,"low"
"51942",98145,"medium"
"51943",98148,"low"
"51944",9815,"low"
"51945",98152,"low"
"51946",98153,"low"
"51947",98156,"low"
"51948",98160,"low"
"51949",98163,"low"
"51950",98164,"low"
"51951",98171,"low"
"51952",98179,"low"
"51953",9818,"medium"
"51954",98183,"medium"
"51955",98185,"low"
"51956",98188,"medium"
"51957",98189,"low"
"51958",98194,"low"
"51959",9820,"low"
"51960",98202,"low"
"51961",98204,"low"
"51962",98205,"medium"
"51963",9821,"low"
"51964",98210,"low"
"51965",98211,"low"
"51966",98214,"low"
"51967",98215,"low"
"51968",98220,"medium"
"51969",98221,"low"
"51970",98225,"medium"
"51971",98228,"medium"
"51972",98229,"low"
"51973",9823,"low"
"51974",98232,"low"
"51975",98233,"medium"
"51976",98237,"low"
"51977",98239,"low"
"51978",9824,"low"
"51979",98241,"medium"
"51980",98242,"low"
"51981",98244,"low"
"51982",98246,"low"
"51983",98247,"low"
"51984",98249,"low"
"51985",98250,"low"
"51986",98255,"low"
"51987",98256,"low"
"51988",98261,"low"
"51989",98263,"low"
"51990",98265,"low"
"51991",98266,"medium"
"51992",98269,"low"
"51993",98275,"high"
"51994",98277,"low"
"51995",98278,"medium"
"51996",98283,"low"
"51997",98285,"low"
"51998",98286,"low"
"51999",98288,"low"
"52000",98289,"low"
"52001",9829,"medium"
"52002",98293,"low"
"52003",98294,"low"
"52004",98296,"low"
"52005",98301,"low"
"52006",98305,"low"
"52007",98306,"low"
"52008",98307,"low"
"52009",98308,"low"
"52010",98311,"low"
"52011",98313,"low"
"52012",98319,"low"
"52013",98321,"low"
"52014",98322,"medium"
"52015",98326,"medium"
"52016",98328,"medium"
"52017",98333,"high"
"52018",98335,"low"
"52019",9834,"low"
"52020",98346,"low"
"52021",9835,"low"
"52022",98350,"low"
"52023",98351,"low"
"52024",98352,"low"
"52025",98353,"low"
"52026",98356,"medium"
"52027",98357,"low"
"52028",98359,"low"
"52029",98360,"medium"
"52030",98364,"medium"
"52031",98366,"low"
"52032",98368,"low"
"52033",98369,"medium"
"52034",98371,"low"
"52035",98377,"low"
"52036",98379,"medium"
"52037",9838,"medium"
"52038",98383,"low"
"52039",98384,"low"
"52040",98385,"medium"
"52041",98389,"medium"
"52042",9839,"medium"
"52043",98390,"low"
"52044",98392,"low"
"52045",98394,"low"
"52046",98395,"low"
"52047",98398,"medium"
"52048",98399,"low"
"52049",984,"low"
"52050",98401,"medium"
"52051",98403,"low"
"52052",98405,"low"
"52053",98406,"medium"
"52054",98409,"medium"
"52055",9841,"low"
"52056",98411,"low"
"52057",98417,"low"
"52058",98423,"low"
"52059",98424,"low"
"52060",98425,"medium"
"52061",98427,"medium"
"52062",98430,"low"
"52063",98432,"low"
"52064",98433,"high"
"52065",98435,"low"
"52066",98436,"low"
"52067",98437,"low"
"52068",9844,"low"
"52069",98442,"low"
"52070",98450,"low"
"52071",98451,"low"
"52072",98452,"low"
"52073",98453,"low"
"52074",98454,"low"
"52075",98459,"medium"
"52076",9846,"low"
"52077",98460,"low"
"52078",98461,"medium"
"52079",98467,"low"
"52080",98468,"low"
"52081",98471,"low"
"52082",98475,"low"
"52083",98476,"low"
"52084",98477,"low"
"52085",98479,"low"
"52086",98480,"medium"
"52087",98483,"low"
"52088",98490,"low"
"52089",98491,"low"
"52090",98492,"low"
"52091",98494,"low"
"52092",98496,"medium"
"52093",98499,"low"
"52094",985,"low"
"52095",98503,"medium"
"52096",98505,"low"
"52097",98508,"low"
"52098",98510,"low"
"52099",98514,"medium"
"52100",98515,"medium"
"52101",98516,"low"
"52102",9852,"medium"
"52103",98524,"low"
"52104",98526,"low"
"52105",98528,"medium"
"52106",98531,"low"
"52107",98534,"medium"
"52108",98545,"low"
"52109",98546,"low"
"52110",98547,"low"
"52111",98549,"low"
"52112",98552,"low"
"52113",98553,"low"
"52114",98555,"low"
"52115",98559,"low"
"52116",9856,"low"
"52117",98560,"low"
"52118",98566,"medium"
"52119",98567,"low"
"52120",9857,"low"
"52121",98572,"low"
"52122",98577,"low"
"52123",9858,"low"
"52124",98580,"low"
"52125",98581,"low"
"52126",98583,""
"52127",NA,""
"52128",NA,""
"52129",NA,""
"52130",NA,""
"52131",NA,""
"52132",NA,""
"52133",NA,""
"52134",NA,""
"52135",NA,""
"52136",NA,""
"52137",40.6475,""
"52138",9859,"low"
"52139",98592,"medium"
"52140",98593,"low"
"52141",98598,"low"
"52142",98600,"medium"
"52143",98601,"low"
"52144",98604,"medium"
"52145",98606,"low"
"52146",98609,"high"
"52147",98613,"low"
"52148",98616,"low"
"52149",98619,"low"
"52150",98622,"low"
"52151",98623,"low"
"52152",98624,"low"
"52153",9863,"low"
"52154",98630,"high"
"52155",98631,"medium"
"52156",98632,"medium"
"52157",98634,"low"
"52158",98635,"low"
"52159",98636,"medium"
"52160",98640,"low"
"52161",98641,"low"
"52162",98644,"low"
"52163",98645,"low"
"52164",98647,"low"
"52165",98651,"high"
"52166",98653,"low"
"52167",98654,"low"
"52168",98658,"low"
"52169",98659,"medium"
"52170",98660,"low"
"52171",98661,"medium"
"52172",98663,"low"
"52173",98664,"medium"
"52174",98665,"low"
"52175",98667,"low"
"52176",98668,"low"
"52177",98669,"low"
"52178",98670,"low"
"52179",98671,"low"
"52180",98673,"low"
"52181",98675,"low"
"52182",98676,"high"
"52183",98678,"high"
"52184",98682,"medium"
"52185",98686,"low"
"52186",9869,"low"
"52187",98690,"low"
"52188",98698,"low"
"52189",987,"low"
"52190",98701,"low"
"52191",98702,"low"
"52192",98703,"medium"
"52193",98705,"low"
"52194",98708,"medium"
"52195",98710,"low"
"52196",98711,"low"
"52197",98713,"low"
"52198",98715,"low"
"52199",9872,"low"
"52200",98721,"low"
"52201",98722,"low"
"52202",98723,"low"
"52203",98725,"low"
"52204",9873,"medium"
"52205",98731,"low"
"52206",98732,"low"
"52207",98734,"low"
"52208",98736,"low"
"52209",98737,"low"
"52210",9874,"low"
"52211",98741,"low"
"52212",98744,"low"
"52213",98745,"low"
"52214",98746,"low"
"52215",98748,"low"
"52216",9875,"low"
"52217",98752,"low"
"52218",98754,"medium"
"52219",98755,"medium"
"52220",98758,"medium"
"52221",9876,"low"
"52222",98761,"medium"
"52223",98762,"low"
"52224",98764,"low"
"52225",98766,"low"
"52226",9877,"medium"
"52227",98772,"low"
"52228",98773,"medium"
"52229",98774,"low"
"52230",98775,"low"
"52231",98776,"low"
"52232",9878,"low"
"52233",98782,"medium"
"52234",98792,"low"
"52235",98795,"low"
"52236",98796,"low"
"52237",98797,"low"
"52238",988,"low"
"52239",9880,"low"
"52240",98801,"medium"
"52241",98804,"low"
"52242",98805,"medium"
"52243",98807,"low"
"52244",98808,"low"
"52245",98813,"low"
"52246",98815,"low"
"52247",98817,"low"
"52248",98818,"low"
"52249",9882,"low"
"52250",98820,"low"
"52251",98823,"high"
"52252",98827,"low"
"52253",98830,"low"
"52254",98832,"low"
"52255",98834,"low"
"52256",98835,"low"
"52257",98839,"medium"
"52258",98840,"low"
"52259",9886,"medium"
"52260",98860,"low"
"52261",98866,"low"
"52262",98877,"low"
"52263",98882,"medium"
"52264",98888,"medium"
"52265",9889,"low"
"52266",98891,"low"
"52267",98893,"low"
"52268",98896,"medium"
"52269",98898,"medium"
"52270",98899,"low"
"52271",98900,"low"
"52272",98903,"medium"
"52273",98904,"low"
"52274",98908,"medium"
"52275",9891,"medium"
"52276",98911,"low"
"52277",98912,"low"
"52278",98913,""
"52279",NA,""
"52280",NA,""
"52281",40.7242,""
"52282",98915,"low"
"52283",98916,"low"
"52284",98917,"low"
"52285",98918,"medium"
"52286",9892,"low"
"52287",98920,"medium"
"52288",98923,"low"
"52289",98924,"low"
"52290",98926,"medium"
"52291",98927,"low"
"52292",98930,"low"
"52293",98931,"high"
"52294",98932,"medium"
"52295",98933,"low"
"52296",98935,"low"
"52297",98940,"low"
"52298",98941,"low"
"52299",98944,"medium"
"52300",98948,""
"52301",NA,""
"52302",NA,""
"52303",NA,""
"52304",NA,""
"52305",NA,""
"52306",40.7204,""
"52307",9895,"low"
"52308",98952,"low"
"52309",98960,"low"
"52310",98961,"medium"
"52311",98963,"low"
"52312",98964,"high"
"52313",98966,"low"
"52314",98971,"medium"
"52315",98972,"low"
"52316",98976,"low"
"52317",9898,"low"
"52318",98981,"low"
"52319",98982,"low"
"52320",98987,"low"
"52321",98994,"high"
"52322",98995,"low"
"52323",98996,"low"
"52324",98998,"medium"
"52325",98999,"low"
"52326",99002,"low"
"52327",99003,"low"
"52328",99004,"low"
"52329",9901,"low"
"52330",99010,"low"
"52331",99013,"low"
"52332",99021,"low"
"52333",99023,"low"
"52334",99024,"low"
"52335",99025,"low"
"52336",99026,"low"
"52337",9903,"low"
"52338",99033,"low"
"52339",99035,"low"
"52340",99038,"medium"
"52341",99039,"low"
"52342",99046,"low"
"52343",99047,"medium"
"52344",99049,"low"
"52345",99050,"low"
"52346",99054,"medium"
"52347",99058,"medium"
"52348",99059,"low"
"52349",9906,"low"
"52350",99060,"low"
"52351",99062,"low"
"52352",99064,"low"
"52353",99068,"medium"
"52354",99069,"low"
"52355",9907,"low"
"52356",99071,"medium"
"52357",99076,"medium"
"52358",99078,"low"
"52359",99080,"medium"
"52360",99081,"low"
"52361",99086,""
"52362",NA,""
"52363",NA,""
"52364",NA,""
"52365",NA,""
"52366",NA,""
"52367",NA,""
"52368",NA,""
"52369",NA,""
"52370",NA,""
"52371",40.6802,""
"52372",9909,"low"
"52373",99093,"low"
"52374",99095,"medium"
"52375",99096,"low"
"52376",99101,"low"
"52377",99103,"low"
"52378",99105,"high"
"52379",99106,"low"
"52380",99108,"low"
"52381",99109,"low"
"52382",99112,"low"
"52383",99114,"medium"
"52384",9912,"low"
"52385",99124,"low"
"52386",99125,"medium"
"52387",99126,"low"
"52388",99127,"low"
"52389",99132,"low"
"52390",99134,"medium"
"52391",99136,"medium"
"52392",9914,"low"
"52393",99141,"low"
"52394",99145,"low"
"52395",99148,"medium"
"52396",99150,"low"
"52397",99154,"low"
"52398",99158,"medium"
"52399",99163,"medium"
"52400",99164,"low"
"52401",99169,"low"
"52402",9917,"low"
"52403",99170,"low"
"52404",99171,"low"
"52405",99174,"low"
"52406",99178,"high"
"52407",99179,"low"
"52408",99180,"medium"
"52409",99184,"low"
"52410",99195,"medium"
"52411",99197,"low"
"52412",99199,"low"
"52413",9920,"low"
"52414",99200,"medium"
"52415",99202,"low"
"52416",99204,"low"
"52417",99211,"medium"
"52418",99213,"low"
"52419",99216,"medium"
"52420",99218,"low"
"52421",99220,"low"
"52422",99221,""
"52423",NA,""
"52424",NA,""
"52425",NA,""
"52426",NA,""
"52427",NA,""
"52428",NA,""
"52429",NA,""
"52430",NA,""
"52431",NA,""
"52432",40.6852,""
"52433",99222,"low"
"52434",99225,"low"
"52435",99229,"low"
"52436",9923,"medium"
"52437",99233,"low"
"52438",99239,"medium"
"52439",99240,"low"
"52440",99242,"low"
"52441",99243,"low"
"52442",99246,"low"
"52443",99250,"low"
"52444",99256,"low"
"52445",99262,"low"
"52446",99265,"medium"
"52447",99266,"high"
"52448",99267,"medium"
"52449",99269,"medium"
"52450",99270,"medium"
"52451",99271,"medium"
"52452",99272,"low"
"52453",99273,"medium"
"52454",99274,"low"
"52455",99276,"low"
"52456",99280,"medium"
"52457",99283,"high"
"52458",99292,"low"
"52459",99293,"low"
"52460",993,"low"
"52461",99300,"low"
"52462",99302,"medium"
"52463",99308,"low"
"52464",99313,"medium"
"52465",99317,"low"
"52466",99320,"low"
"52467",99323,"low"
"52468",99324,"low"
"52469",99326,"medium"
"52470",99329,"low"
"52471",99330,"low"
"52472",99331,"low"
"52473",99332,"low"
"52474",99334,"low"
"52475",99336,"low"
"52476",99338,"medium"
"52477",9934,"low"
"52478",99346,"low"
"52479",99347,"low"
"52480",99348,"low"
"52481",99350,"medium"
"52482",99351,"medium"
"52483",99352,"low"
"52484",99353,"high"
"52485",99354,"low"
"52486",99355,"low"
"52487",99357,"low"
"52488",99358,"medium"
"52489",99360,"low"
"52490",99361,"high"
"52491",99362,"low"
"52492",99363,"low"
"52493",99364,"low"
"52494",99367,"medium"
"52495",99368,"low"
"52496",99369,"medium"
"52497",99373,"low"
"52498",99375,"low"
"52499",99379,"low"
"52500",9938,"low"
"52501",99381,"low"
"52502",99382,"low"
"52503",99384,"low"
"52504",99386,"medium"
"52505",99388,"medium"
"52506",9939,"high"
"52507",99391,"low"
"52508",99394,"low"
"52509",99397,"low"
"52510",99398,"medium"
"52511",9940,"medium"
"52512",99405,"low"
"52513",99408,"medium"
"52514",99410,"low"
"52515",99414,"low"
"52516",99415,"low"
"52517",99416,"low"
"52518",99420,"medium"
"52519",99421,"medium"
"52520",99423,"low"
"52521",99424,"medium"
"52522",99425,"low"
"52523",9943,"low"
"52524",99432,"low"
"52525",99435,"low"
"52526",99437,"low"
"52527",99439,"low"
"52528",99440,"low"
"52529",99441,"low"
"52530",99443,"low"
"52531",99448,"low"
"52532",99449,"low"
"52533",9945,"low"
"52534",99451,"low"
"52535",99452,"low"
"52536",99455,"low"
"52537",9946,"low"
"52538",99461,"medium"
"52539",99463,"low"
"52540",99464,"medium"
"52541",99465,"low"
"52542",99467,"low"
"52543",99468,"medium"
"52544",99469,"medium"
"52545",9947,"low"
"52546",99472,"medium"
"52547",99473,"low"
"52548",99477,"low"
"52549",99478,"low"
"52550",99479,"low"
"52551",9948,"low"
"52552",99480,"medium"
"52553",99482,"medium"
"52554",99483,"low"
"52555",99484,"low"
"52556",99490,"low"
"52557",99492,"low"
"52558",99493,"low"
"52559",99496,"low"
"52560",99497,"medium"
"52561",99498,"low"
"52562",9950,"low"
"52563",99500,"low"
"52564",99501,"low"
"52565",99502,"low"
"52566",99503,"high"
"52567",99506,"low"
"52568",99509,"low"
"52569",99511,"low"
"52570",99512,"low"
"52571",99514,"medium"
"52572",99515,"low"
"52573",99517,"low"
"52574",9952,"low"
"52575",99520,"low"
"52576",99522,"low"
"52577",99524,"medium"
"52578",99525,"low"
"52579",99526,"medium"
"52580",99527,"medium"
"52581",9953,"low"
"52582",99531,"high"
"52583",99533,"low"
"52584",99535,"low"
"52585",99536,"medium"
"52586",99538,"low"
"52587",99540,"low"
"52588",99543,"low"
"52589",99544,"medium"
"52590",99546,"low"
"52591",99547,"low"
"52592",99548,"medium"
"52593",99549,"low"
"52594",99550,"low"
"52595",99552,"low"
"52596",99553,"low"
"52597",99555,"low"
"52598",99557,"medium"
"52599",99558,"low"
"52600",99559,"low"
"52601",99560,"medium"
"52602",99563,"low"
"52603",99565,"low"
"52604",99567,"low"
"52605",99572,"low"
"52606",99576,"low"
"52607",99579,"low"
"52608",9958,"high"
"52609",99581,"low"
"52610",99583,"low"
"52611",99585,"medium"
"52612",99586,"low"
"52613",99589,"low"
"52614",99593,"medium"
"52615",99599,"low"
"52616",99605,"low"
"52617",99606,"low"
"52618",99608,"medium"
"52619",99609,"low"
"52620",99611,"medium"
"52621",99614,"low"
"52622",99617,"low"
"52623",9962,"low"
"52624",99621,"low"
"52625",99625,"low"
"52626",99627,"medium"
"52627",99628,"low"
"52628",99629,"low"
"52629",99630,"low"
"52630",99636,"low"
"52631",99639,"low"
"52632",9964,"low"
"52633",99642,"low"
"52634",99643,"low"
"52635",99645,"low"
"52636",99647,"low"
"52637",9965,"low"
"52638",99651,"low"
"52639",99653,"low"
"52640",99654,"low"
"52641",99655,"medium"
"52642",99656,"high"
"52643",99659,"low"
"52644",99660,"low"
"52645",99661,"low"
"52646",99662,"medium"
"52647",99663,"low"
"52648",99664,"low"
"52649",99665,"medium"
"52650",99668,"low"
"52651",99669,"low"
"52652",99672,""
"52653",NA,""
"52654",NA,""
"52655",NA,""
"52656",NA,""
"52657",NA,""
"52658",NA,""
"52659",NA,""
"52660",NA,""
"52661",NA,""
"52662",NA,""
"52663",NA,""
"52664",NA,""
"52665",40.7929,""
