,Apartment,predOnDesc
39213,76966,low
39214,76968,low
39215,7697,low
39216,76970,medium
39217,76974,medium
39218,76976,low
39219,76978,low
39220,76980,low
39221,76981,low
39222,76983,low
39223,76984,low
39224,76985,low
39225,76988,low
39226,7699,low
39227,76990,low
39228,76991,low
39229,76992,low
39230,76993,low
39231,76994,low
39232,76995,low
39233,76996,low
39234,76997,medium
39235,76998,low
39236,76999,low
39237,770,low
39238,77001,low
39239,77002,low
39240,77003,medium
39241,77006,low
39242,77007,high
39243,77008,low
39244,7701,low
39245,77010,low
39246,77011,high
39247,77012,medium
39248,77013,high
39249,77016,low
39250,77019,low
39251,7702,medium
39252,77021,low
39253,77026,medium
39254,7703,low
39255,77030,low
39256,77033,medium
39257,77036,low
39258,77038,low
39259,77041,low
39260,77043,low
39261,77044,medium
39262,77045,medium
39263,77046,low
39264,77048,low
39265,7705,low
39266,77052,medium
39267,77053,low
39268,77054,low
39269,77058,low
39270,7706,low
39271,77061,low
39272,77063,low
39273,77064,low
39274,7707,high
39275,77070,low
39276,77072,medium
39277,77073,low
39278,77076,low
39279,7708,low
39280,77082,medium
39281,77083,medium
39282,77084,low
39283,77087,low
39284,77088,low
39285,77089,low
39286,7709,medium
39287,77094,low
39288,77095,low
39289,77099,low
39290,77101,low
39291,77102,low
39292,77103,high
39293,77104,low
39294,77106,low
39295,77107,low
39296,77108,medium
39297,77109,medium
39298,77111,low
39299,77113,medium
39300,77114,medium
39301,77116,low
39302,7712,low
39303,77120,low
39304,77122,high
39305,77125,low
39306,77126,low
39307,77128,low
39308,7713,medium
39309,77132,low
39310,77139,low
39311,77141,low
39312,77142,low
39313,77152,medium
39314,77155,low
39315,77158,low
39316,77159,low
39317,77164,low
39318,77165,medium
39319,77167,low
39320,77168,medium
39321,7717,medium
39322,77170,low
39323,77174,low
39324,77176,medium
39325,77178,low
39326,7718,low
39327,77180,high
39328,77181,low
39329,77183,low
39330,77184,low
39331,77188,medium
39332,77190,low
39333,77195,low
39334,77197,low
39335,77198,low
39336,77199,low
39337,772,low
39338,77205,low
39339,77211,low
39340,77213,low
39341,77216,medium
39342,77217,medium
39343,77225,low
39344,77226,low
39345,77227,low
39346,7723,high
39347,77235,medium
39348,77240,low
39349,77241,low
39350,77242,high
39351,77244,medium
39352,77245,low
39353,77246,low
39354,77248,medium
39355,77249,low
39356,77254,low
39357,7726,low
39358,77263,medium
39359,77264,low
39360,77265,low
39361,77266,low
39362,77268,low
39363,7727,low
39364,77271,low
39365,77273,low
39366,7728,low
39367,77281,high
39368,77282,low
39369,77283,low
39370,77285,low
39371,77286,low
39372,77287,medium
39373,7729,low
39374,77290,low
39375,77293,low
39376,77294,medium
39377,77295,low
39378,77297,low
39379,77299,low
39380,773,low
39381,77300,high
39382,77306,medium
39383,77307,low
39384,77308,medium
39385,77311,low
39386,77312,low
39387,77314,low
39388,77315,high
39389,77321,low
39390,77327,low
39391,77329,low
39392,7733,low
39393,77334,low
39394,77335,medium
39395,77339,low
39396,7734,low
39397,77340,low
39398,77341,low
39399,77343,low
39400,77349,low
39401,7735,low
39402,77353,low
39403,77357,low
39404,77362,low
39405,77367,low
39406,77372,low
39407,77378,low
39408,77382,low
39409,77384,low
39410,77386,high
39411,77388,low
39412,77389,low
39413,7739,low
39414,77390,low
39415,77391,medium
39416,77393,low
39417,77394,low
39418,77395,high
39419,77396,low
39420,77399,low
39421,77401,low
39422,77404,low
39423,77407,low
39424,77408,medium
39425,77411,medium
39426,77412,medium
39427,77415,medium
39428,77417,low
39429,77419,medium
39430,7742,medium
39431,77420,low
39432,77424,low
39433,77426,low
39434,77427,low
39435,77430,medium
39436,77431,low
39437,77432,low
39438,77436,high
39439,77437,low
39440,77440,low
39441,77442,low
39442,77445,low
39443,77446,low
39444,77448,medium
39445,77450,low
39446,77453,high
39447,77458,low
39448,77459,low
39449,77465,high
39450,77468,low
39451,7747,high
39452,77472,low
39453,77476,low
39454,77481,low
39455,77482,low
39456,77486,low
39457,77487,low
39458,77490,low
39459,77493,medium
39460,77499,low
39461,7750,low
39462,77501,low
39463,77504,low
39464,77508,low
39465,77509,low
39466,7751,low
39467,77511,low
39468,77517,low
39469,77520,low
39470,77522,low
39471,77524,low
39472,77525,low
39473,77529,medium
39474,77530,low
39475,77531,medium
39476,77534,low
39477,77535,medium
39478,77536,low
39479,77538,low
39480,7754,low
39481,77541,medium
39482,77542,low
39483,77544,low
39484,77547,low
39485,77549,low
39486,77550,low
39487,77554,medium
39488,77555,low
39489,77557,medium
39490,77558,low
39491,7756,high
39492,77567,medium
39493,77568,low
39494,77570,medium
39495,77573,medium
39496,77577,low
39497,77578,low
39498,77579,low
39499,77582,low
39500,77584,low
39501,77586,low
39502,77589,high
39503,77593,low
39504,77597,medium
39505,776,high
39506,77600,low
39507,77601,low
39508,77603,low
39509,77605,medium
39510,77609,low
39511,7761,low
39512,77610,low
39513,77611,low
39514,77617,low
39515,77624,low
39516,77629,medium
39517,77631,medium
39518,77633,medium
39519,77634,low
39520,77639,low
39521,7764,medium
39522,77641,low
39523,77645,low
39524,77647,medium
39525,77648,low
39526,77649,low
39527,77652,medium
39528,77654,low
39529,77656,medium
39530,77660,medium
39531,77661,low
39532,77664,medium
39533,77665,low
39534,77671,low
39535,77674,low
39536,7768,medium
39537,77682,low
39538,77687,low
39539,7769,low
39540,77690,low
39541,77693,low
39542,77695,medium
39543,77699,low
39544,77703,low
39545,77704,low
39546,7771,low
39547,77711,high
39548,77714,low
39549,77716,medium
39550,77722,medium
39551,77726,low
39552,77727,low
39553,77730,low
39554,77731,low
39555,77734,high
39556,77735,low
39557,77736,medium
39558,77746,medium
39559,77748,medium
39560,7775,low
39561,77752,low
39562,77753,low
39563,77754,low
39564,77755,low
39565,77760,low
39566,77763,low
39567,77764,low
39568,77768,low
39569,77771,low
39570,77772,low
39571,77774,low
39572,77775,low
39573,77783,low
39574,77784,low
39575,77788,low
39576,77792,low
39577,77799,low
39578,778,low
39579,7780,low
39580,77800,high
39581,77802,low
39582,77806,low
39583,77808,low
39584,7781,low
39585,77819,high
39586,77823,low
39587,77824,low
39588,77828,high
39589,77829,medium
39590,77830,medium
39591,77831,low
39592,77834,low
39593,77836,low
39594,77838,low
39595,77839,medium
39596,7784,low
39597,77844,medium
39598,77846,low
39599,77849,low
39600,77850,low
39601,77854,low
39602,77858,medium
39603,7786,low
39604,77861,low
39605,77868,low
39606,7787,medium
39607,77874,low
39608,77878,low
39609,77879,low
39610,77882,low
39611,77888,low
39612,77889,low
39613,7789,low
39614,77891,high
39615,77893,medium
39616,77894,low
39617,77897,low
39618,77898,low
39619,77899,medium
39620,7790,low
39621,77900,low
39622,77901,medium
39623,77902,low
39624,77909,low
39625,7791,medium
39626,77911,low
39627,77914,low
39628,77916,low
39629,77919,low
39630,77921,low
39631,77923,medium
39632,77925,low
39633,77926,medium
39634,77927,low
39635,77928,medium
39636,7793,low
39637,77930,low
39638,77931,medium
39639,77933,medium
39640,77935,medium
39641,77939,medium
39642,7794,medium
39643,77942,medium
39644,77943,low
39645,77945,low
39646,77948,low
39647,77949,low
39648,7795,low
39649,77954,low
39650,77955,low
39651,77957,medium
39652,77962,high
39653,77964,low
39654,77966,low
39655,77973,low
39656,77974,low
39657,77975,low
39658,77978,low
39659,77985,low
39660,77988,low
39661,77990,low
39662,77995,low
39663,77997,low
39664,78,medium
39665,7800,low
39666,78000,medium
39667,78002,low
39668,78004,low
39669,78005,low
39670,78007,low
39671,78008,medium
39672,78013,low
39673,78015,low
39674,78016,medium
39675,7802,medium
39676,78025,medium
39677,78026,low
39678,7803,low
39679,78031,medium
39680,78038,high
39681,7804,low
39682,78041,low
39683,78042,medium
39684,78045,medium
39685,78048,low
39686,78049,low
39687,78050,low
39688,78054,medium
39689,78057,low
39690,78059,low
39691,78063,low
39692,78073,low
39693,78076,low
39694,78077,low
39695,78080,low
39696,78081,high
39697,78082,low
39698,78084,low
39699,78093,low
39700,78095,low
39701,78097,medium
39702,78098,low
39703,78101,low
39704,78102,low
39705,78103,medium
39706,78104,medium
39707,78105,low
39708,78108,high
39709,78109,low
39710,78111,low
39711,78115,high
39712,78119,low
39713,7812,low
39714,78121,low
39715,78122,medium
39716,78124,high
39717,7813,low
39718,78132,low
39719,7814,medium
39720,78142,low
39721,78145,high
39722,78146,low
39723,78147,low
39724,78150,low
39725,78151,low
39726,78153,medium
39727,78158,low
39728,78160,medium
39729,78161,low
39730,78168,low
39731,7817,low
39732,78170,low
39733,78173,medium
39734,78176,medium
39735,78179,low
39736,78180,low
39737,78181,low
39738,78182,low
39739,78183,medium
39740,78185,high
39741,78188,medium
39742,7819,low
39743,78190,low
39744,78192,low
39745,78196,low
39746,78197,low
39747,78202,low
39748,78203,low
39749,78205,medium
39750,78206,medium
39751,78207,high
39752,78208,low
39753,78209,low
39754,78213,low
39755,78217,low
39756,78218,high
39757,78220,low
39758,78221,low
39759,78229,low
39760,78231,low
39761,78233,low
39762,78234,low
39763,78236,medium
39764,78238,high
39765,78240,low
39766,78246,low
39767,78248,low
39768,78249,low
39769,7825,medium
39770,78253,low
39771,78255,low
39772,78260,low
39773,78261,low
39774,78262,low
39775,78268,low
39776,78269,low
39777,78270,low
39778,78274,medium
39779,78276,low
39780,78277,low
39781,78283,low
39782,78286,low
39783,78288,low
39784,7829,low
39785,78295,low
39786,783,low
39787,78300,low
39788,78308,low
39789,78309,medium
39790,78311,low
39791,78316,medium
39792,78318,low
39793,7832,medium
39794,78321,low
39795,78324,low
39796,78335,low
39797,7834,low
39798,78341,high
39799,78343,low
39800,78344,low
39801,78346,low
39802,78355,low
39803,78357,high
39804,78358,low
39805,78359,low
39806,7836,low
39807,78360,medium
39808,78361,low
39809,78364,low
39810,78367,medium
39811,7837,high
39812,78371,low
39813,78372,low
39814,78381,low
39815,78382,low
39816,78388,low
39817,7839,low
39818,78390,low
39819,78394,medium
39820,78395,low
39821,78396,low
39822,78398,low
39823,78399,low
39824,78401,low
39825,78406,low
39826,78407,medium
39827,78408,low
39828,78418,low
39829,78420,low
39830,78421,low
39831,78425,medium
39832,78427,low
39833,78428,low
39834,7843,low
39835,78430,low
39836,78431,high
39837,78434,medium
39838,78440,low
39839,78442,low
39840,78443,low
39841,78444,low
39842,78445,low
39843,78448,low
39844,78449,low
39845,78459,low
39846,78461,low
39847,78462,low
39848,78463,medium
39849,78464,high
39850,78467,low
39851,78471,medium
39852,78473,high
39853,78475,low
39854,78477,low
39855,78478,low
39856,78479,low
39857,78481,low
39858,78483,low
39859,78485,low
39860,78486,low
39861,78488,low
39862,78494,low
39863,78495,low
39864,78497,medium
39865,78499,low
39866,78502,low
39867,78504,low
39868,78507,medium
39869,78509,low
39870,7851,high
39871,78510,low
39872,78511,high
39873,78513,low
39874,78519,low
39875,78520,low
39876,78521,high
39877,78524,low
39878,78525,low
39879,78527,medium
39880,78528,low
39881,78530,low
39882,78531,low
39883,78532,medium
39884,78535,medium
39885,78537,low
39886,7854,medium
39887,78545,low
39888,78547,low
39889,7855,medium
39890,78552,low
39891,78553,high
39892,78556,low
39893,78559,low
39894,78563,medium
39895,78567,low
39896,78568,low
39897,78569,low
39898,78571,low
39899,78575,low
39900,78577,low
39901,78578,low
39902,78583,low
39903,78584,low
39904,78591,low
39905,78596,low
39906,786,low
39907,7860,medium
39908,78601,low
39909,78602,medium
39910,78603,medium
39911,78606,low
39912,78608,low
39913,78609,low
39914,7861,high
39915,78613,low
39916,78617,low
39917,7862,medium
39918,78620,low
39919,78624,low
39920,78625,low
39921,78626,low
39922,78627,low
39923,78628,low
39924,78629,low
39925,78631,low
39926,78636,low
39927,78637,medium
39928,78638,low
39929,78639,low
39930,78642,low
39931,78643,low
39932,78645,low
39933,78646,medium
39934,78650,medium
39935,78653,low
39936,78654,low
39937,78655,low
39938,7866,low
39939,78664,medium
39940,78665,low
39941,78666,low
39942,78667,low
39943,78669,low
39944,78671,low
39945,78672,low
39946,78673,low
39947,78677,medium
39948,78679,medium
39949,78681,low
39950,78684,medium
39951,78689,low
39952,7869,low
39953,78696,low
39954,78697,low
39955,78698,medium
39956,7870,medium
39957,78701,low
39958,78704,low
39959,78705,medium
39960,78708,low
39961,78709,low
39962,78712,low
39963,78715,low
39964,78717,low
39965,78721,medium
39966,78722,high
39967,78726,low
39968,78730,low
39969,78737,medium
39970,78739,low
39971,7874,high
39972,78740,low
39973,78742,medium
39974,78747,low
39975,78748,low
39976,7875,high
39977,78754,high
39978,78757,low
39979,78758,medium
39980,78760,high
39981,78763,high
39982,78764,low
39983,78765,low
39984,78768,low
39985,78769,low
39986,7877,high
39987,78771,medium
39988,78774,low
39989,78775,low
39990,78776,medium
39991,78778,medium
39992,7878,low
39993,78783,low
39994,78784,low
39995,78785,low
39996,78787,medium
39997,78791,low
39998,78792,low
39999,78793,low
40000,78795,low
40001,78796,low
40002,788,high
40003,7881,low
40004,78810,low
40005,78812,high
40006,78816,medium
40007,78820,low
40008,78821,low
40009,78824,low
40010,78826,low
40011,78830,low
40012,78831,medium
40013,78833,low
40014,78835,low
40015,78843,low
40016,78847,low
40017,7885,low
40018,78850,low
40019,78851,low
40020,78854,low
40021,78856,low
40022,78857,medium
40023,78858,low
40024,78859,low
40025,78863,low
40026,78869,medium
40027,7887,medium
40028,78870,low
40029,78871,low
40030,78873,low
40031,78874,low
40032,78876,low
40033,78877,low
40034,78878,low
40035,78879,low
40036,78880,low
40037,78881,low
40038,78882,low
40039,78883,low
40040,78884,low
40041,78887,low
40042,7889,low
40043,78891,low
40044,78896,high
40045,78898,low
40046,78899,low
40047,78911,low
40048,78914,low
40049,78915,low
40050,78917,low
40051,78918,medium
40052,78926,low
40053,78927,medium
40054,78928,low
40055,78931,medium
40056,78933,medium
40057,78935,low
40058,78939,high
40059,7894,low
40060,78940,low
40061,78942,low
40062,78945,medium
40063,78946,medium
40064,78948,low
40065,78949,low
40066,78953,medium
40067,78954,low
40068,78956,low
40069,78959,medium
40070,78960,low
40071,78961,low
40072,78968,medium
40073,7897,medium
40074,78972,low
40075,78974,medium
40076,78976,low
40077,78978,low
40078,78982,medium
40079,78986,medium
40080,78987,medium
40081,78988,low
40082,78990,medium
40083,78991,low
40084,78996,low
40085,78997,low
40086,7900,low
40087,79000,medium
40088,79003,medium
40089,79006,low
40090,79014,low
40091,79015,low
40092,79019,low
40093,79020,low
40094,79023,low
40095,79024,low
40096,79029,low
40097,79032,low
40098,79034,low
40099,79037,low
40100,7904,medium
40101,79040,medium
40102,79046,low
40103,79048,low
40104,79050,medium
40105,79053,medium
40106,79054,low
40107,79057,medium
40108,79062,medium
40109,79063,low
40110,79065,medium
40111,79066,low
40112,79067,low
40113,79069,low
40114,7907,low
40115,79070,low
40116,79071,low
40117,79072,low
40118,79073,low
40119,79075,low
40120,79080,low
40121,79084,low
40122,79085,low
40123,79087,medium
40124,79089,medium
40125,79094,medium
40126,79095,low
40127,79096,low
40128,79098,medium
40129,79099,medium
40130,791,low
40131,7910,low
40132,79101,low
40133,79104,low
40134,79107,low
40135,79108,low
40136,79109,low
40137,7911,low
40138,79110,low
40139,79115,low
40140,79117,medium
40141,79118,low
40142,79120,low
40143,79124,medium
40144,79130,medium
40145,79131,low
40146,79139,low
40147,79140,low
40148,79141,medium
40149,79142,medium
40150,79144,medium
40151,79145,high
40152,79146,low
40153,79147,medium
40154,79150,low
40155,79154,medium
40156,79155,low
40157,79156,low
40158,79159,low
40159,7916,low
40160,79165,low
40161,79169,low
40162,7917,low
40163,79170,medium
40164,79171,low
40165,79176,high
40166,79178,low
40167,79179,low
40168,79180,medium
40169,79181,medium
40170,79182,medium
40171,79186,low
40172,79193,low
40173,79197,medium
40174,79200,low
40175,79201,low
40176,79202,low
40177,79205,low
40178,79214,low
40179,79215,low
40180,79219,low
40181,79220,low
40182,79225,low
40183,7923,medium
40184,79231,low
40185,79232,low
40186,79235,low
40187,79236,low
40188,79239,low
40189,79243,low
40190,79248,medium
40191,7925,low
40192,79250,medium
40193,79252,medium
40194,79253,high
40195,79254,low
40196,79257,medium
40197,79258,medium
40198,79261,low
40199,79263,low
40200,79266,low
40201,79268,low
40202,79269,high
40203,79271,low
40204,79272,medium
40205,79274,low
40206,79277,low
40207,79278,low
40208,79282,low
40209,79285,low
40210,79286,low
40211,79289,low
40212,7929,medium
40213,79291,medium
40214,79295,low
40215,79296,low
40216,79297,low
40217,7930,medium
40218,79300,low
40219,79301,low
40220,79304,medium
